referent	anaphora	case	humanness	pronominality	word_d	clause_d	nomp	accp	oblp	genp	othp	nomn	accn	obln	genn	othn
the fire	the fire	nom	non-human	non-pronominal	38	3	0	0	0	1	0	2	0	1	0	5
the fire	the fire	other	non-human	non-pronominal	27	6	2	0	0	1	0	0	1	0	0	3
the fire	the fire	acc	non-human	non-pronominal	86	14	6	0	0	1	0	3	3	4	0	6
the fire	the fire	acc	non-human	non-pronominal	67	16	7	0	0	0	0	0	1	3	0	5
the fire	the fire	acc	non-human	non-pronominal	32	6	2	0	0	0	1	1	1	1	0	1
it	the fire	acc	non-human	non-pronominal	42	6	2	0	0	0	0	2	1	0	0	3
the fire	the fire	other	non-human	non-pronominal	58	10	3	2	0	0	0	0	0	3	0	1
the fire	the fire	other	non-human	non-pronominal	13	2	1	0	0	0	0	0	0	0	0	1
the fire	"the fire , which was located at her beloved smoking chair"	acc	non-human	non-pronominal	63	8	1	0	0	2	0	3	1	1	0	3
"the fire , which was located at her beloved smoking chair"	the fire	acc	non-human	non-pronominal	121	19	4	0	0	2	0	2	3	3	0	11
the fire	the fire	acc	non-human	non-pronominal	120	21	4	0	0	2	0	4	0	3	0	13
the fire	the fire in the living room	other	non-human	non-pronominal	137	30	5	0	0	2	1	7	4	4	0	12
the fire in the living room	the fire	acc	non-human	non-pronominal	54	8	5	0	0	2	1	3	1	1	0	6
the experts	they	nom	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
the living room	the living room	other	non-human	non-pronominal	566	89	29	2	0	7	2	17	17	14	0	45
the living room	the living room	other	non-human	non-pronominal	16	2	0	0	0	0	0	0	0	0	0	0
the living room	the living room	other	non-human	non-pronominal	295	59	11	0	0	4	1	12	6	8	0	28
Debbie	her	nom	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
Debbie	she	nom	human	pronominal	22	2	0	0	0	0	0	1	0	0	0	3
she	she	nom	human	pronominal	15	3	0	0	0	0	0	0	1	2	0	0
she	she	nom	human	pronominal	11	3	0	0	0	0	0	0	1	0	0	0
she	she	nom	human	pronominal	11	2	0	0	0	0	0	0	0	1	0	0
she	she	nom	human	pronominal	5	2	0	0	0	0	0	0	0	0	0	0
she	she	nom	human	pronominal	7	3	0	0	0	0	0	0	0	0	0	0
Debbie 's	she	gen	human	pronominal	41	4	0	0	0	1	0	2	1	0	0	1
she	her	nom	human	pronominal	11	2	0	0	0	0	0	0	0	0	0	0
Debbie 's	she	gen	human	pronominal	76	12	1	0	0	0	0	1	2	2	0	9
she	her	nom	human	pronominal	12	4	0	0	0	0	0	0	1	0	0	0
her	she	gen	human	pronominal	11	1	0	0	0	0	0	0	0	0	0	0
she	she	nom	human	pronominal	9	3	1	0	0	0	0	0	0	0	0	0
she	she	nom	human	pronominal	73	12	0	0	0	1	0	1	0	2	0	11
she	she	nom	human	pronominal	111	25	2	0	0	2	0	8	2	3	0	11
she	she	nom	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
she	she	nom	human	pronominal	36	5	0	0	0	0	0	1	2	1	0	3
she	she	other	human	pronominal	1	0	0	0	0	0	0	0	0	0	0	0
she	she	nom	human	pronominal	49	8	1	0	0	2	1	3	2	1	0	6
she	she	nom	human	pronominal	7	1	2	0	0	0	0	0	0	0	0	0
she	She	nom	human	pronominal	7	1	0	0	0	0	0	0	1	0	0	0
She	she	other	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
the entertaining center	the entertainment system	other	non-human	non-pronominal	315	54	20	0	0	2	2	8	12	9	0	27
the the origin of the fire	the origin of the the fire	nom	non-human	non-pronominal	316	49	10	0	0	6	0	9	7	7	0	30
the origin of the the fire	it	other	non-human	pronominal	9	1	0	0	0	0	0	0	0	0	0	1
the defense	the defense counsel	nom	human	non-pronominal	27	4	2	0	0	1	0	0	2	1	0	0
the defense counsel	he	nom	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
he	his	nom	human	pronominal	10	2	0	0	0	0	0	0	0	0	0	0
his	they	gen	human	pronominal	320	55	19	2	0	0	2	9	9	10	0	26
they	their	nom	human	pronominal	81	9	1	0	0	1	0	3	2	1	0	6
their	their	gen	human	pronominal	220	38	8	0	0	3	0	3	5	6	0	22
their	their	gen	human	pronominal	38	5	1	0	0	0	0	4	0	0	0	3
their	their	gen	human	pronominal	75	20	2	0	0	0	0	4	2	2	0	9
a slide that set forth nearly all of his intervening superseding cause theories	it	acc	non-human	pronominal	14	3	0	0	0	1	0	0	1	0	0	2
"a slide that was titled "" Debbie Died Because """	it	other	non-human	pronominal	14	2	1	0	0	0	0	0	0	0	0	1
that theory	the decision to fight the cause	acc	non-human	non-pronominal	72	9	2	0	0	0	1	1	1	1	0	6
"the definition of intervening , superseding cause"	the definition	nom	non-human	non-pronominal	27	5	1	0	0	0	0	0	2	0	0	1
she	she	nom	human	pronominal	4	1	0	0	0	0	0	0	0	0	0	0
she	she	nom	human	pronominal	55	8	2	0	0	0	0	3	2	0	0	4
me	me	acc	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
me	I	acc	human	pronominal	356	57	12	0	0	7	0	11	7	9	0	32
I	I	nom	human	pronominal	135	28	4	0	0	2	1	6	5	4	0	14
I	I	nom	human	pronominal	108	19	7	0	0	3	3	6	4	1	0	9
the couch on the south side of the living room	the couch	other	non-human	non-pronominal	104	21	5	0	0	1	0	1	2	3	0	6
that chair that 's on the west side of the living room	the west side chair	other	non-human	non-pronominal	95	20	5	0	0	1	0	1	2	4	0	4
the carport door	the carport	other	non-human	non-pronominal	168	33	5	0	0	3	0	11	3	3	0	19
the front door with the double deadbolt lock	it	other	non-human	pronominal	91	14	2	0	0	2	0	6	1	1	0	11
the theory	it	other	non-human	pronominal	1	0	0	0	0	0	0	0	0	0	0	0
that	the theory	nom	non-human	non-pronominal	3	1	0	0	0	0	0	0	0	0	0	0
That	the theory	nom	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	128	25	5	0	0	3	2	8	5	3	0	14
those alternative routes	the carport or the sliding glass door	nom	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
your theory	it	other	non-human	pronominal	4	0	1	0	0	0	0	0	0	0	0	0
the smoke alarms	They	nom	non-human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
They	They	nom	non-human	pronominal	119	23	10	0	0	3	2	6	3	3	0	6
They	They	nom	non-human	pronominal	7	0	0	0	0	0	0	0	0	0	0	1
statute	the statute	obl	non-human	non-pronominal	6	1	0	0	0	0	0	1	0	0	0	0
We	We	nom	human	pronominal	853	150	24	4	3	6	12	40	39	25	2	83
We	we	nom	human	pronominal	80	13	2	0	0	1	1	2	3	4	0	4
GEN. ELIZABETH B. PRELOGAR	I	other	human	pronominal	376	67	6	4	3	4	4	17	20	7	2	41
General	you	other	human	pronominal	94	18	3	0	0	0	1	7	4	3	0	14
you	you	nom	human	pronominal	32	7	0	0	0	0	0	1	0	1	0	1
you	I	nom	human	pronominal	57	11	1	0	0	1	0	2	4	2	0	5
I	I	nom	human	pronominal	137	23	4	0	0	0	1	6	7	3	0	10
I	I	nom	human	pronominal	160	24	6	0	0	1	3	8	3	10	0	8
I	I	nom	human	pronominal	19	0	0	0	0	1	0	0	1	1	0	2
I	I	nom	human	pronominal	69	14	1	0	0	0	0	4	4	0	1	7
I	I	nom	human	pronominal	123	21	3	0	1	0	0	8	6	4	0	12
Mr. Chief Justice	you	other	human	pronominal	946	166	29	4	3	7	8	45	43	27	3	91
you	me	nom	human	pronominal	83	14	2	0	0	0	0	7	4	2	0	6
the most devastating pandemic in our nation 's history	it	other	non-human	pronominal	7	0	0	0	0	1	0	0	0	0	0	2
many	their	nom	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
borrowers	their	acc	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
the Secretary	his	nom	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
the Secretary	he	nom	human	pronominal	3	2	0	0	0	0	0	0	0	0	0	0
he	I	nom	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
he	he	nom	human	pronominal	30	6	0	0	0	0	0	0	3	1	0	3
this	it	nom	non-human	pronominal	6	0	0	0	0	0	0	0	0	0	0	1
it	It	nom	non-human	pronominal	4	1	0	0	0	0	0	0	0	0	0	1
The states	they	nom	non-human	pronominal	15	1	0	0	1	0	0	0	2	0	0	1
they	They	nom	non-human	pronominal	8	2	0	0	0	0	0	0	2	0	0	0
MOHELA	its	other	non-human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
a plausible reading	it	other	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
Justice Thomas	your	other	human	pronominal	156	31	6	0	0	0	0	6	8	6	0	15
your	you	gen	human	pronominal	68	12	3	0	0	0	1	2	5	1	0	5
That	"the decision document that the Secretary signed where he said , I hereby issue waivers and modifications of multiple provisions under Title IV of the student loan program ."	nom	non-human	non-pronominal	4	0	0	0	0	0	0	0	0	0	0	0
the relevant and operative language	the provision that says the Secretary is empowered to waive or modify any Title IV provision	nom	non-human	non-pronominal	4	1	0	0	0	0	0	0	0	0	0	0
this statute	the statute	obl	non-human	non-pronominal	264	40	12	0	0	2	3	12	8	12	1	17
the statute	it	other	non-human	pronominal	56	10	2	0	0	0	0	4	3	0	0	3
it	it	nom	non-human	pronominal	30	6	0	0	1	0	0	2	2	0	0	3
it	It	nom	non-human	pronominal	30	4	1	0	0	0	0	1	1	2	0	5
we	our	nom	human	pronominal	26	5	2	0	0	0	1	1	0	1	0	2
Justice Scalia	he	other	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
he	he	nom	human	pronominal	12	2	0	0	0	0	0	1	0	1	0	1
he	He	nom	human	pronominal	10	1	0	0	0	1	0	0	1	1	0	0
waive	the word	other	non-human	non-pronominal	23	5	0	0	1	0	0	2	1	0	0	0
an obligation	its	acc	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	14	3	0	0	0	0	0	0	2	0	0	0
obligations	them	acc	non-human	pronominal	4	2	0	0	0	0	0	0	0	0	0	0
Your Honor	I	other	human	pronominal	173	31	5	1	0	0	0	7	2	15	0	9
the Court	the trial court	acc	non-human	non-pronominal	645	98	20	2	3	4	11	37	24	27	1	41
this court	the trial court	nom	non-human	non-pronominal	9	1	0	0	0	0	0	0	0	1	0	1
Eric Levi	I	other	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	32	4	2	0	1	0	1	0	2	0	0	0
I	I	nom	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	326	45	12	1	1	3	5	15	10	15	1	24
Counsel	me	other	human	pronominal	234	41	6	1	0	0	1	12	3	17	0	11
Darnell Hurt	he	nom	human	pronominal	15	1	0	0	0	0	0	1	0	0	0	1
he	he	nom	human	pronominal	13	4	0	0	0	0	0	0	1	0	0	0
Hurt 's	he	gen	human	pronominal	13	0	0	0	0	0	0	1	0	0	0	1
he	him	nom	human	pronominal	86	13	4	0	0	2	1	4	1	9	1	1
Hurt	he	other	human	pronominal	6	1	0	0	0	0	0	0	0	0	0	0
he	the defendant	nom	human	non-pronominal	96	13	2	0	1	0	2	8	4	1	0	10
the defendant	he	acc	human	pronominal	15	2	0	0	0	0	0	0	1	2	0	0
he	he	nom	human	pronominal	20	2	0	0	0	0	0	0	2	1	0	3
he	he	nom	human	pronominal	399	74	4	1	1	0	5	26	11	24	0	22
we	we	nom	human	pronominal	35	6	2	0	0	0	1	0	2	1	0	0
we	We	nom	human	pronominal	98	14	3	0	0	0	1	3	3	3	0	9
This finding of fact	the finding	nom	non-human	non-pronominal	493	74	14	2	2	3	7	28	17	24	1	37
a specific finding for the provocation mitigator	it	acc	non-human	pronominal	165	35	2	0	0	0	2	10	2	10	0	8
a finding of fact under collateral estoppel	it	other	non-human	pronominal	8	0	0	0	0	0	0	0	0	1	0	0
provocation mitigator	the provocation mitiger- mitigator	other	non-human	non-pronominal	18	1	1	0	0	0	0	0	0	0	0	3
the provocation mitiger- mitigator	it	nom	non-human	pronominal	23	7	2	0	0	0	0	0	1	1	0	0
it	The provocation mitigator	acc	non-human	non-pronominal	14	2	0	0	0	0	0	0	0	1	0	2
The provocation mitigator	the provocation mitigator	nom	non-human	non-pronominal	46	3	1	0	0	1	0	1	1	2	0	4
those mitigators	them	acc	non-human	pronominal	8	3	0	0	0	0	0	1	0	0	0	0
them	the provocation mitigator	acc	non-human	non-pronominal	136	22	0	0	1	0	3	12	4	7	0	9
the provocation mitigator	it	other	non-human	pronominal	8	3	0	0	0	0	0	1	0	0	0	0
the felony murder charge	the murder	obl	non-human	non-pronominal	628	103	13	3	2	3	9	40	19	33	1	40
the murder	the murder charges	obl	non-human	non-pronominal	56	7	3	0	0	0	0	1	1	4	0	4
the jury	they	obl	non-human	pronominal	56	12	5	1	0	2	2	2	2	3	0	1
they	the jury	nom	non-human	non-pronominal	30	4	1	0	0	0	0	4	1	0	0	2
the jury	it	acc	non-human	pronominal	8	1	0	0	0	0	0	0	1	0	0	1
jury	the jury	other	non-human	non-pronominal	19	2	1	0	0	0	0	0	0	1	0	1
the jury	the jury	other	non-human	non-pronominal	7	2	0	0	0	0	0	0	0	0	0	0
the jury	the jury	acc	non-human	non-pronominal	11	3	0	0	0	0	0	0	1	0	0	0
the jury	it	nom	non-human	pronominal	10	3	0	0	0	0	0	0	1	0	0	1
it	the jury	nom	non-human	non-pronominal	117	20	0	0	1	0	3	9	3	7	0	7
the jury	It	nom	non-human	pronominal	5	0	0	0	0	0	0	0	1	0	0	0
It	it	nom	non-human	pronominal	12	1	0	0	0	0	0	0	1	0	0	2
the State	its	nom	non-human	pronominal	23	3	0	0	0	0	0	1	0	2	0	0
the victim	He	nom	human	pronominal	7	0	0	0	0	0	0	0	0	1	0	0
He	he	nom	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
he	his	nom	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
Melvin Dobson	his	nom	human	pronominal	10	1	0	0	0	0	0	0	0	1	0	0
The high court in Texas	it	nom	non-human	pronominal	14	1	0	0	1	0	0	0	0	1	0	1
the jury instruction for the mitigators on all of the applicable counts	the instruction	acc	non-human	non-pronominal	197	36	1	0	1	0	3	15	9	9	0	14
a jury	it	nom	non-human	pronominal	7	1	0	0	0	0	0	0	1	0	0	1
those provocation mitigators	them	acc	non-human	pronominal	10	2	0	0	0	0	0	1	0	0	0	0
acquittal would generally apply in cases where the provocation mitigator was at issue	It	other	non-human	pronominal	11	2	0	0	0	0	0	1	0	1	0	1
the arguments related to Proposition three B	they	nom	non-human	pronominal	8	0	0	0	0	0	0	0	0	1	0	0
this	it	nom	non-human	pronominal	7	0	0	0	0	0	0	0	0	1	0	0
an individual	he	nom	human	pronominal	22	6	0	0	0	0	0	0	0	1	0	1
he	him	nom	human	pronominal	49	12	0	0	0	0	0	3	0	3	0	2
he was already acquitted	the acquittal	other	non-human	non-pronominal	24	8	1	0	0	0	0	0	0	2	0	0
we	we	nom	human	pronominal	68	9	2	1	0	0	0	4	2	4	0	5
the other issues	they	obl	non-human	pronominal	7	3	1	0	0	0	0	0	0	0	0	0
they	the self defense issues	nom	non-human	non-pronominal	18	2	0	1	0	0	0	0	0	0	0	2
Ms. Goldsmith	They	nom	human	pronominal	58	13	3	0	0	0	2	1	4	0	0	1
They	they	nom	human	pronominal	5	0	0	1	0	0	0	0	0	0	0	0
they	they	nom	human	pronominal	16	2	1	0	0	0	0	1	0	1	0	0
they	they	nom	human	pronominal	14	5	1	0	0	0	0	0	1	0	0	0
they	their	nom	human	pronominal	28	5	0	0	0	0	1	1	0	1	0	2
their	their	other	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
their	their	gen	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
their	they	gen	human	pronominal	14	1	0	0	0	0	0	1	0	0	0	2
Goldsmith	her	nom	human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
Warhol	he	other	human	pronominal	215	47	13	1	0	4	4	10	8	5	0	13
the original Warhol works	the work	nom	non-human	non-pronominal	22	4	0	0	0	0	0	0	1	0	0	0
this case	the case	nom	non-human	non-pronominal	29	6	1	0	0	0	0	1	1	0	0	1
Our	us	gen	human	pronominal	67	12	2	0	0	2	0	3	2	2	0	5
us	our	acc	human	pronominal	44	8	0	0	0	2	0	4	3	2	0	2
our	We	gen	human	pronominal	211	42	3	1	1	3	4	9	14	7	2	14
We	our	nom	human	pronominal	387	71	19	3	0	4	6	15	9	8	0	36
our	We	gen	human	pronominal	65	13	2	0	0	0	2	2	4	0	0	3
Factor 1	the purpose and character of the use	acc	non-human	non-pronominal	4	0	0	0	0	0	0	0	0	0	0	0
That factor	the purpose and character of the use	nom	non-human	non-pronominal	389	80	23	3	0	5	5	17	11	11	0	25
Factor 1	the purpose and use and -- and character of the use	other	non-human	non-pronominal	4	0	0	0	0	0	0	0	0	0	0	0
I	you	nom	human	pronominal	280	58	4	3	1	6	4	15	20	9	2	16
you	your	nom	human	pronominal	13	1	0	1	0	0	0	0	0	0	0	0
your	I	gen	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	17	0	0	0	0	0	0	1	0	0	0	3
I	I	nom	human	pronominal	18	1	0	0	0	0	0	2	0	0	0	2
I	I	nom	human	pronominal	19	3	1	0	0	0	1	0	1	0	0	0
I	your	nom	human	pronominal	106	25	2	0	0	0	1	4	2	1	0	12
your	your	gen	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
your	your	gen	human	pronominal	14	5	0	0	0	0	0	1	0	0	0	0
your	I	gen	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	14	1	0	0	0	0	0	1	0	0	0	3
I	you	nom	human	pronominal	128	22	5	1	0	0	4	5	2	4	0	13
you	we	nom	human	pronominal	7	1	0	0	0	0	0	0	0	0	0	0
we	I	nom	human	pronominal	12	1	0	0	0	0	0	1	0	1	0	1
I	I	nom	human	pronominal	20	2	0	0	0	1	0	1	0	1	0	2
I	we	nom	human	pronominal	159	32	11	1	0	2	4	6	6	4	0	6
we	our	nom	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
our	we	gen	human	pronominal	37	7	0	0	0	0	0	2	1	1	0	2
we	your	other	human	pronominal	22	7	2	0	0	0	0	1	1	0	0	1
your	we	gen	human	pronominal	65	14	2	1	0	0	0	6	1	1	0	7
we	you	nom	human	pronominal	96	17	2	0	0	2	0	2	3	3	0	8
you	you	acc	human	pronominal	4	1	1	0	0	0	0	0	0	0	0	0
that test	it	acc	non-human	pronominal	13	1	0	0	0	1	0	0	1	0	0	0
Goldsmith 's necessity test	It	nom	non-human	pronominal	9	0	0	0	0	0	0	0	1	0	0	0
artists '	their	gen	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
derivative works	them	nom	non-human	pronominal	12	2	0	0	0	0	0	0	0	0	0	1
them	they	other	non-human	pronominal	18	5	0	0	0	0	0	0	0	0	0	4
they	they	nom	non-human	pronominal	16	5	0	0	0	2	0	0	1	1	0	1
that balance	it	acc	non-human	pronominal	16	4	0	0	0	0	0	1	1	1	0	0
A ruling for Goldsmith	It	nom	non-human	pronominal	22	4	0	0	0	0	2	0	1	1	0	2
It	It	nom	non-human	pronominal	31	10	1	0	0	0	1	0	0	0	0	5
These results	them	nom	non-human	pronominal	14	2	1	0	0	0	0	0	0	1	0	1
You	you	nom	human	pronominal	7	1	1	0	0	0	0	0	1	0	0	0
you	us	acc	human	pronominal	13	4	1	0	0	0	0	0	2	0	0	0
a follow - on work	It	other	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
a kind of classic example of a follow - on work that would not count	the movie adaptation	other	non-human	non-pronominal	122	25	4	0	0	3	0	5	1	2	0	14
that	it	acc	non-human	pronominal	4	2	0	0	0	0	0	0	0	0	0	0
that	the use	other	non-human	non-pronominal	146	29	5	2	0	2	0	4	3	3	0	9
book	the book	other	non-human	non-pronominal	57	8	5	0	0	0	1	2	1	0	0	3
the original creator	the author of the book	nom	human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	107	21	3	0	0	3	1	5	2	2	0	14
I	I	other	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	4	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	38	6	0	0	0	0	0	1	1	0	0	5
I	I	nom	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	38	6	0	0	0	0	2	3	0	2	0	5
I	me	nom	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
me	I	acc	human	pronominal	103	18	5	0	0	1	1	4	4	4	0	4
I	I	other	human	pronominal	6	2	1	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	19	4	2	1	0	0	0	0	1	0	0	0
I	I	nom	human	pronominal	21	7	1	0	0	0	0	1	1	1	0	0
Your Honor	I	other	human	pronominal	85	18	2	0	0	3	2	4	2	3	0	5
I	I	nom	human	pronominal	14	2	0	0	0	0	0	1	1	0	0	1
I	I	nom	human	pronominal	44	8	1	1	0	1	0	4	1	0	0	6
I	you	nom	human	pronominal	49	11	1	0	0	0	0	2	1	1	0	6
you	I	nom	human	pronominal	68	12	0	0	0	2	0	2	3	2	0	3
I	I	nom	human	pronominal	4	0	0	1	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	21	7	0	1	0	0	0	2	0	0	0	0
a use	the use	obl	non-human	non-pronominal	382	79	22	2	0	5	5	17	11	10	0	25
a use	the use	obl	non-human	non-pronominal	9	3	0	0	0	0	0	0	0	1	0	0
the use	it	nom	non-human	pronominal	11	1	0	0	0	0	2	0	0	0	0	2
which use	it	obl	non-human	pronominal	258	53	17	1	0	4	5	10	9	7	0	12
that	the creation	acc	non-human	non-pronominal	155	34	9	1	0	3	3	7	4	5	0	8
the Orange Prince	It	other	non-human	pronominal	287	59	19	2	0	5	5	12	10	9	0	13
a painting	It	other	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
Warhol 's use	the image that 's being licensed	nom	non-human	non-pronominal	3	0	0	0	0	0	0	0	0	0	0	0
both uses	them	nom	non-human	pronominal	240	51	15	1	0	4	5	9	8	7	0	11
this	it	other	non-human	pronominal	10	4	1	0	0	0	0	0	0	0	0	0
the copyrights in the work	they	acc	non-human	pronominal	35	9	6	1	0	0	1	0	1	0	0	1
us	's	acc	human	pronominal	178	37	10	0	0	4	3	11	5	5	0	13
the statute of limitations	the statute	obl	non-human	non-pronominal	24	7	3	0	0	0	0	0	1	0	0	0
the statute	the statute of limitations	obl	non-human	non-pronominal	79	13	2	0	0	3	2	3	1	3	0	5
that piece of the case	the licensing use	obl	non-human	non-pronominal	7	0	0	0	0	0	0	0	0	0	0	2
the licensing use	the licensing use	other	non-human	non-pronominal	11	3	0	0	0	0	0	0	0	0	0	1
That	It	acc	non-human	pronominal	9	1	2	2	0	0	0	0	0	0	0	0
what use was made of Orange Prince	It	other	non-human	pronominal	7	1	0	0	0	0	0	0	0	1	0	0
Cory Doctorow	I	other	human	pronominal	91	16	3	0	0	3	1	1	1	6	0	15
I	my	nom	human	pronominal	15	5	0	0	0	0	0	1	0	1	0	1
my	my	gen	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	17	5	0	0	0	0	0	1	0	0	0	0
I	I	nom	human	pronominal	19	6	1	0	0	0	0	0	1	0	0	0
I	I	nom	human	pronominal	11	3	0	0	0	0	0	0	1	0	0	0
I	my	nom	human	pronominal	20	4	0	0	0	0	0	0	1	0	0	2
a co-parenting new father who writes at least a book per year	I	obl	human	pronominal	35	7	0	0	0	0	0	0	1	1	0	5
I	me	nom	human	pronominal	24	7	0	0	0	0	0	3	0	0	0	0
me	my	obl	human	pronominal	5	1	0	0	0	0	0	1	0	0	0	0
my	me	gen	human	pronominal	8	2	0	0	0	0	0	1	0	0	0	0
me	I	acc	human	pronominal	19	5	0	0	0	0	0	2	1	1	0	0
I	I	nom	human	pronominal	8	2	0	0	0	0	0	0	1	0	0	0
I	I	nom	human	pronominal	11	2	0	0	0	0	0	0	1	0	0	1
I	I	nom	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	13	1	0	0	0	0	0	0	1	0	0	0
I	I	nom	human	pronominal	7	1	0	0	0	0	0	0	0	1	0	0
I	I	nom	human	pronominal	20	6	0	0	0	0	0	1	0	1	0	0
I	my	nom	human	pronominal	5	0	0	0	0	0	0	0	0	0	0	0
my	my	gen	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
my	I	gen	human	pronominal	6	2	0	0	0	0	0	0	0	0	0	0
I	I	nom	human	pronominal	10	3	0	0	0	0	0	0	1	0	0	1
I	I	nom	human	pronominal	9	2	0	0	0	0	0	0	0	1	0	0
I	I	nom	human	pronominal	15	4	0	0	0	0	0	0	1	0	0	2
I	I	nom	human	pronominal	10	3	0	0	0	0	0	0	2	1	0	0
I	me	nom	human	pronominal	48	11	0	0	0	0	0	2	3	5	0	2
me	I	acc	human	pronominal	559	116	19	7	1	16	1	15	34	26	1	45
I	me	nom	human	pronominal	25	5	0	0	0	0	0	1	2	0	0	0
We	our	nom	human	pronominal	3	0	0	0	0	0	0	0	0	0	0	0
the Internet	it	obl	non-human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
the Internet	It	nom	non-human	pronominal	8	1	0	0	1	0	0	0	0	0	0	0
It	it	nom	non-human	pronominal	8	1	0	0	0	1	0	0	1	0	0	0
it	it	nom	non-human	pronominal	12	3	0	1	0	0	0	0	0	0	0	0
it	it	nom	non-human	pronominal	3	1	0	0	0	0	0	0	0	0	0	0
it	it	nom	non-human	pronominal	12	5	1	0	0	0	0	0	1	0	0	0
writers	your	nom	human	pronominal	19	5	0	0	0	0	0	0	1	0	0	3
your	your	gen	human	pronominal	9	1	0	0	0	0	0	0	0	0	0	0
your	your	gen	human	pronominal	452	106	18	2	2	6	0	18	23	18	0	27
your	your	gen	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
your	you	gen	human	pronominal	31	4	0	0	0	0	0	0	1	2	0	1
you	you	nom	human	pronominal	7	3	0	0	0	0	0	0	1	0	0	0
you	yourself	nom	human	pronominal	8	2	0	0	0	0	0	0	0	1	0	0
yourself	you	acc	human	pronominal	5	2	0	0	0	0	0	0	1	0	0	0
you	your	nom	human	pronominal	2	1	0	0	0	0	0	0	0	0	0	0
your	you	gen	human	pronominal	11	2	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	11	3	0	0	0	0	0	0	0	0	0	2
you	you	nom	human	pronominal	13	2	0	0	0	0	0	0	0	1	0	2
you	your	nom	human	pronominal	10	1	0	0	0	0	0	0	0	2	0	0
your	you	gen	human	pronominal	12	2	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	6	1	0	0	0	0	0	0	1	0	0	0
you	your	nom	human	pronominal	2	1	0	0	0	0	0	0	0	0	0	0
your	your	gen	human	pronominal	110	18	5	1	0	0	0	1	8	7	0	10
your	you	gen	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	5	1	0	0	0	0	0	0	0	0	0	0
you	yourself	nom	human	pronominal	2	1	0	0	0	0	0	0	0	0	0	0
yourself	you	acc	human	pronominal	2	0	0	0	0	0	0	0	0	0	0	0
you	you	nom	human	pronominal	9	1	0	0	0	0	0	0	0	1	0	0
you	You	nom	human	pronominal	36	6	0	0	0	0	0	1	4	3	0	0
