doc_id,context_start_idx,launchpad_sent_idx,entity_text,dep_role,pos_tag,is_pronoun,silver_salience
GUM_essay_public,6,8,medical administrative costs,nsubj,NOUN,False,0.1
GUM_essay_public,6,8,private insurance,obl,NOUN,False,0.4
GUM_essay_public,7,9,the privatizers,nsubj,NOUN,False,0.2
GUM_essay_public,7,9,the public sector,obl,NOUN,False,0.4
GUM_essay_public,8,10,we,nsubj,PRON,True,0.1
GUM_essay_public,8,10,Our government,nsubj,NOUN,False,0.3
GUM_essay_public,8,10,the CEOs of private contractors,obj,NOUN,False,0.1
GUM_essay_public,8,10,private contractors,nmod,NOUN,False,0.0
GUM_essay_public,8,10,a rate approximately double what we pay the President,obl,NOUN,False,0.2
GUM_essay_public,8,10,the President,obj,PROPN,False,0.1
GUM_essay_public,9,11,we,nsubj,PRON,True,0.2
GUM_essay_public,9,11,the corporate bosses,obj,NOUN,False,0.0
GUM_essay_public,9,11,over $ 7 billion,obj,SYM,False,0.0
GUM_essay_public,9,11,a year,nmod:unmarked,NOUN,False,0.0
GUM_essay_public,10,12,our,nmod:poss,PRON,True,0.6
GUM_essay_public,10,12,Many Americans,nsubj,PROPN,False,0.2
GUM_essay_public,10,12,the privatization of Social Security and Medicare,nsubj,NOUN,False,0.0
GUM_essay_public,10,12,Social Security,nmod,PROPN,False,0.4
GUM_essay_public,10,12,Medicare,conj,PROPN,False,0.2
GUM_essay_public,10,12,the privatization of Social Security and Medicare would transfer much of our money to yet another group of CEOs,ccomp,VERB,False,0.2
GUM_essay_public,10,12,much of our money,obj,ADJ,False,0.0
GUM_essay_public,10,12,our money,nmod,NOUN,False,0.0
GUM_essay_public,10,12,yet another group of CEOs,obl,NOUN,False,0.0
GUM_essay_public,11,13,Privatization,nsubj,NOUN,False,0.1
GUM_essay_public,11,13,People with Money,obj,NOUN,False,0.0
GUM_essay_public,11,13,Money,nmod,NOUN,False,0.0
GUM_essay_public,11,13,the Public Sector,det,DET,False,0.0
GUM_essay_public,11,13,Everyone,appos,PRON,True,0.0
GUM_essay_public,12,14,USPS,appos,PROPN,False,0.8
GUM_essay_public,12,14,the country,obl,NOUN,False,0.2
GUM_essay_public,12,14,every home in the country,obj,NOUN,False,0.1
GUM_essay_public,13,15,Fedex,nsubj,PROPN,False,0.1
GUM_essay_public,13,15,UPS,appos,PROPN,False,0.0
GUM_essay_public,13,15,unprofitable locations,obj,NOUN,False,0.0
GUM_essay_public,14,16,the USPS,nsubj,PROPN,False,0.9
GUM_essay_public,14,16,small packages,obl,NOUN,False,0.1
GUM_essay_public,15,17,An online comparison,nsubj,NOUN,False,0.0
GUM_essay_public,15,17,the following,obj,VERB,False,0.0
GUM_essay_public,15,17,the two - day shipment of a similarly - sized envelope to another state,nmod,NOUN,False,0.0
GUM_essay_public,15,17,a similarly - sized envelope,nmod,NOUN,False,0.0
GUM_essay_public,15,17,another state,nmod,NOUN,False,0.0
GUM_essay_public,16,18,USPS,root,PROPN,False,0.3
GUM_essay_public,16,18,2 - day,compound,NOUN,False,0.7
GUM_essay_public,16,18,46 cents,appos,NOUN,False,0.0
GUM_essay_public,16,18,the 2 - day restriction,nmod,NOUN,False,0.7
GUM_essay_public,17,19,FedEx,root,PROPN,False,0.6
GUM_essay_public,17,19,2 - Day,nummod,NUM,False,0.7
GUM_essay_public,17,19,$ 19.28,appos,SYM,False,0.0
GUM_essay_public,18,20,UPS,root,PROPN,False,1.5
GUM_essay_public,18,20,2 Day,list,NUM,False,0.9
GUM_essay_public,18,20,$ 24.09,list,SYM,False,0.0
GUM_essay_public,18,20,24.09,nummod,NUM,False,0.1
GUM_essay_public,19,21,its,nmod:poss,PRON,True,1.2
GUM_essay_public,19,21,USPS,nsubj,PROPN,False,0.4
GUM_essay_public,19,21,U.S.,compound,PROPN,False,0.2
GUM_essay_public,19,21,the U.S. Post Office,obj,PROPN,False,0.0
GUM_essay_public,19,21,about 30 percent of its ground shipments,obl,NOUN,False,0.0
GUM_essay_public,19,21,ground,compound,NOUN,False,0.1
GUM_essay_public,19,21,its ground shipments,nmod,NOUN,False,0.0
GUM_essay_public,20,22,education,root,NOUN,False,0.0
GUM_essay_public,21,23,the country 's,nmod:poss,NOUN,False,0.2
GUM_essay_public,21,23,ProPublica,compound,PROPN,False,0.0
GUM_essay_public,21,23,A recent ProPublica report,nsubj,NOUN,False,0.0
GUM_essay_public,21,23,the past twenty years,obl,NOUN,False,0.0
GUM_essay_public,21,23,four - year state colleges,nsubj,NOUN,False,0.1
GUM_essay_public,21,23,a diminishing portion of the country 's lowest - income students,obj,NOUN,False,0.0
GUM_essay_public,21,23,the country 's lowest - income students,nmod,NOUN,False,0.0
GUM_essay_public,22,24,K - 12,compound,PROPN,False,0.0
GUM_essay_public,22,24,the K - 12 level,obl,NOUN,False,0.0
GUM_essay_public,22,24,cost - saving business strategies,nsubj,NOUN,False,0.0
GUM_essay_public,22,24,the privatization of our children 's education,obl,NOUN,False,0.1
GUM_essay_public,22,24,our,nmod:poss,PRON,True,0.1
GUM_essay_public,22,24,our children 's,nmod:poss,NOUN,False,0.1
GUM_essay_public,22,24,our children 's education,nmod,NOUN,False,0.1
GUM_essay_public,23,25,Charter schools,nsubj,NOUN,False,0.3
GUM_essay_public,23,25,students with disabilities,obj,NOUN,False,0.2
GUM_essay_public,23,25,disabilities,nmod,NOUN,False,0.1
GUM_essay_public,24,26,Charter teachers,nsubj,NOUN,False,0.4
GUM_essay_public,24,26,fewer years of experience,obj,NOUN,False,0.0
GUM_essay_public,24,26,turnover,compound,NOUN,False,0.0
GUM_essay_public,24,26,a higher turnover rate,conj,NOUN,False,0.0
GUM_essay_public,25,27,Non-teacher positions,nsubj,NOUN,False,0.2
GUM_essay_public,25,27,retirement,compound,NOUN,False,0.0
GUM_essay_public,25,27,insufficient retirement plans,obj,NOUN,False,0.0
GUM_essay_public,25,27,health insurance,conj,NOUN,False,0.1
GUM_essay_public,25,27,much lower pay,conj,NOUN,False,0.0
GUM_essay_public,26,28,health care,nmod,NOUN,False,0.0
GUM_essay_public,26,28,43 percent of sick Americans,nsubj,NOUN,False,0.0
GUM_essay_public,26,28,sick Americans,nmod,PROPN,False,0.0
GUM_essay_public,26,28,doctor 's,nmod:poss,NOUN,False,0.0
GUM_essay_public,26,28,doctor 's visits,obj,NOUN,False,0.0
GUM_essay_public,26,28,medication purchases,conj,NOUN,False,0.0
GUM_essay_public,26,28,2011,obl,NUM,False,0.2
GUM_essay_public,26,28,excessive costs,obl,NOUN,False,0.0
GUM_essay_public,27,29,health insurance,obj,NOUN,False,0.0
GUM_essay_public,27,29,"over 40,000 Americans die every year because they ca n't afford health insurance",ccomp,VERB,False,0.0
GUM_essay_public,27,29,they,nsubj,PRON,True,0.2
GUM_essay_public,27,29,every year,obl:unmarked,NOUN,False,0.0
GUM_essay_public,28,30,Privatization,nsubj,NOUN,False,0.2
GUM_essay_public,28,30,Essential Human Needs,obj,NOUN,False,0.1
GUM_essay_public,28,30,Products,obl,NOUN,False,0.1
GUM_essay_public,29,31,Big business,nsubj,NOUN,False,0.9
GUM_essay_public,29,31,our,nmod:poss,PRON,True,0.8
GUM_essay_public,29,31,our water,obj,NOUN,False,2.0
GUM_essay_public,30,32,Water,nsubj,NOUN,False,1.2
GUM_essay_public,30,32,Citigroup,compound,PROPN,False,0.0
GUM_essay_public,30,32,my,nmod:poss,PRON,True,0.1
GUM_essay_public,30,32,my view,obl,NOUN,False,0.0
GUM_essay_public,30,32,the single most important physical - commodity based asset class,xcomp,NOUN,False,0.0
GUM_essay_public,30,32,oil,conj,NOUN,False,0.1
GUM_essay_public,30,32,copper,conj,NOUN,False,0.1
GUM_essay_public,30,32,agricultural commodities,conj,NOUN,False,0.0
GUM_essay_public,30,32,precious metals,conj,NOUN,False,0.0
GUM_essay_public,31,33,They,nsubj,PRON,True,1.1
GUM_essay_public,31,33,our,nmod:poss,PRON,True,1.2
GUM_essay_public,31,33,our federal land,obj,NOUN,False,0.4
GUM_essay_public,32,34,Attempts at privatization,nsubj:pass,NOUN,False,0.0
GUM_essay_public,32,34,privatization,nmod,NOUN,False,0.1
GUM_essay_public,32,34,Reagan,compound,PROPN,False,0.0
GUM_essay_public,32,34,the Reagan administration,obl:agent,NOUN,False,0.0
GUM_essay_public,32,34,the 1980s,obl,NOUN,False,0.0
GUM_essay_public,32,34,the Republican - controlled Congress,conj,PROPN,False,0.1
GUM_essay_public,32,34,the 1990s,nmod,NOUN,False,0.1
GUM_essay_public,33,35,2006,obl,NUM,False,0.0
GUM_essay_public,33,35,President Bush,nsubj,PROPN,False,0.0
GUM_essay_public,33,35,"300,000 acres of national forest in 41 states",obj,NOUN,False,0.1
GUM_essay_public,33,35,41 states,obl,NOUN,False,0.0
GUM_essay_public,34,36,Paul Ryan 's,nmod:poss,PROPN,False,0.0
GUM_essay_public,34,36,Paul Ryan 's Path to Prosperity,nsubj:pass,PROPN,False,0.0
GUM_essay_public,34,36,Prosperity,nmod,PROPN,False,0.0
GUM_essay_public,34,36,Republican Jason Chaffetz ',nmod:poss,PROPN,False,0.3
GUM_essay_public,34,36,Disposal of Excess Federal Lands,obl,PROPN,False,0.0
GUM_essay_public,34,36,Excess Federal Lands,compound,PROPN,False,0.0
GUM_essay_public,34,36,"Republican Jason Chaffetz ' "" Disposal of Excess Federal Lands Act of 2011 , "" which would unload millions of acres of land in America 's west",obl,PROPN,False,0.2
GUM_essay_public,34,36,2011,nmod,NUM,False,0.0
GUM_essay_public,34,36,millions of acres of land in America 's west,obj,NOUN,False,0.0
GUM_essay_public,34,36,America 's,nmod:poss,PROPN,False,0.1
GUM_essay_public,34,36,America 's west,obl,NOUN,False,0.0
GUM_essay_public,35,37,They,nsubj,PRON,True,0.4
GUM_essay_public,35,37,our,nmod:poss,PRON,True,0.9
GUM_essay_public,35,37,our cities,obj,NOUN,False,0.3
GUM_essay_public,36,38,A privatization expert,nsubj,NOUN,False,0.1
GUM_essay_public,36,38,Detroit,compound,PROPN,False,0.1
GUM_essay_public,36,38,the Detroit Free Press,iobj,PROPN,False,0.0
GUM_essay_public,36,38,the real money,nsubj,NOUN,False,0.0
GUM_essay_public,36,38,"urban assets with a "" revenue stream . """,ccomp,NOUN,False,0.0
GUM_essay_public,36,38,"a "" revenue stream . """,nmod,NOUN,False,0.0
GUM_essay_public,37,39,its,nmod:poss,PRON,True,0.4
GUM_essay_public,37,39,the collateral for a loan of $ 350 million to pay off the banks handling the litigation,root,NOUN,False,0.1
GUM_essay_public,37,39,a loan of $ 350 million to pay off the banks handling the litigation,nmod,NOUN,False,0.0
GUM_essay_public,37,39,$ 350 million,nmod,SYM,False,0.0
GUM_essay_public,37,39,the banks handling the litigation,obj,NOUN,False,0.5
GUM_essay_public,37,39,the litigation,obj,NOUN,False,0.0
GUM_essay_public,38,40,a city where homeowners can barely afford the water services,obl,NOUN,False,0.4
GUM_essay_public,38,40,Bloomberg,nsubj,PROPN,False,0.0
GUM_essay_public,38,40,a cost of almost half a billion dollars,obj,NOUN,False,0.0
GUM_essay_public,38,40,homeowners,nsubj,NOUN,False,0.0
GUM_essay_public,38,40,water,compound,NOUN,False,0.0
GUM_essay_public,38,40,the water services,obj,NOUN,False,0.0
GUM_essay_public,39,41,they,nsubj,PRON,True,0.2
GUM_essay_public,39,41,our,nmod:poss,PRON,True,0.3
GUM_essay_public,39,41,our bodies,obj,NOUN,False,0.0
GUM_essay_public,40,42,One - fifth of the human genome,nsubj:pass,ADJ,False,0.0
GUM_essay_public,40,42,the human genome,nmod,NOUN,False,0.0
GUM_essay_public,40,42,One - fifth of the human genome is privately owned through patents,root,VERB,False,0.1
GUM_essay_public,40,42,patents,obl,NOUN,False,0.1
GUM_essay_public,41,43,the patented life forms,obj,NOUN,False,0.1
GUM_essay_public,41,43,influenza,nmod,NOUN,False,0.0
GUM_essay_public,41,43,hepatitis,conj,NOUN,False,0.0
GUM_essay_public,41,43,this,det,DET,False,0.0
GUM_essay_public,41,43,corporate and university labs,obl:agent,NOUN,False,0.0
GUM_essay_public,41,43,researchers,obl,NOUN,False,0.0
GUM_essay_public,41,43,cancer,compound,NOUN,False,0.0
GUM_essay_public,41,43,cancer research,obj,NOUN,False,0.0
GUM_essay_public,42,44,Public Systems,nsubj,NOUN,False,0.0
GUM_essay_public,42,44,a Strong Middle Class,obj,NOUN,False,0.1
GUM_essay_public,43,45,Part of free - market mythology,nsubj:outer,NOUN,False,0.0
GUM_essay_public,43,45,free - market mythology,nmod,NOUN,False,0.1
GUM_essay_public,43,45,public employees,nsubj,NOUN,False,0.3
GUM_essay_public,43,45,union workers,conj,NOUN,False,0.0
GUM_essay_public,43,45,greedy takers,root,NOUN,False,0.0
GUM_essay_public,43,45,benefits that average private sector workers are denied,obj,NOUN,False,0.0
GUM_essay_public,43,45,private sector,amod,ADJ,False,0.2
GUM_essay_public,43,45,average private sector workers,nsubj:pass,NOUN,False,0.0
GUM_essay_public,44,46,union workers,conj,NOUN,False,0.0
GUM_essay_public,44,46,the facts,nsubj,NOUN,False,0.0
GUM_essay_public,44,46,government,nsubj:pass,NOUN,False,0.1
GUM_essay_public,44,46,government and union workers are not overpaid,ccomp,VERB,False,0.1
GUM_essay_public,45,47,the Census Bureau,obl,PROPN,False,0.0
GUM_essay_public,45,47,state and local government employees,nsubj,NOUN,False,0.0
GUM_essay_public,45,47,14.5 % of the U.S. workforce,obj,SYM,False,0.0
GUM_essay_public,45,47,U.S.,compound,PROPN,False,0.0
GUM_essay_public,45,47,the U.S. workforce,nmod,NOUN,False,0.0
GUM_essay_public,45,47,14.3 % of the total compensation,obj,SYM,False,0.0
GUM_essay_public,45,47,the total compensation,nmod,NOUN,False,0.0
GUM_essay_public,46,48,their,nmod:poss,PRON,True,0.1
GUM_essay_public,46,48,the workforce,nmod,NOUN,False,0.0
GUM_essay_public,46,48,about 12 % of the workforce,obj,SYM,False,0.0
GUM_essay_public,46,48,their total pay,nsubj,NOUN,False,0.0
GUM_essay_public,46,48,just 10 % of adjusted gross income as reported to the IRS,obl,SYM,False,0.0
GUM_essay_public,46,48,adjusted gross income,nmod,NOUN,False,0.0
GUM_essay_public,46,48,the IRS,obl,PROPN,False,0.0
GUM_essay_public,47,49,state or local government,nmod,NOUN,False,0.4
GUM_essay_public,47,49,a state or local government worker,nmod,NOUN,False,0.2
GUM_essay_public,47,49,private sector,amod,ADJ,False,0.2
GUM_essay_public,47,49,The average private sector worker,nsubj,NOUN,False,0.0
GUM_essay_public,47,49,the same salary as a state or local government worker,obj,NOUN,False,0.0
GUM_essay_public,48,50,the private sector,acl:relcl,NOUN,False,0.6
GUM_essay_public,48,50,"the median salary for U.S. workers , 83 % of whom are in the private sector",nsubj,NOUN,False,0.3
GUM_essay_public,48,50,U.S.,compound,PROPN,False,0.3
GUM_essay_public,48,50,"U.S. workers , 83 % of whom are in the private sector",nmod,NOUN,False,0.3
GUM_essay_public,48,50,83 % of whom,appos,SYM,False,0.0
GUM_essay_public,48,50,"$ 18,000",root,SYM,False,0.0
GUM_essay_public,48,50,2009,nmod,NUM,False,0.0
GUM_essay_public,48,50,"$ 26,261",nmod,SYM,False,0.0
GUM_court_mitigation,0,2,the rebuttal,obj,NOUN,False,0.3
GUM_court_mitigation,0,2,we,nsubj,PRON,True,0.4
GUM_court_mitigation,0,2,five minutes of time,obj,NOUN,False,0.2
GUM_court_mitigation,1,3,I,nsubj,PRON,True,1.7
GUM_court_mitigation,1,3,Your honors,vocative,NOUN,False,0.3
GUM_court_mitigation,1,3,proposition of law number three,obj,NOUN,False,0.2
GUM_court_mitigation,1,3,law number three,nmod,NOUN,False,0.2
GUM_court_mitigation,2,4,proposition of law number three,obl,NOUN,False,0.2
GUM_court_mitigation,2,4,law number three,nmod,NOUN,False,0.2
GUM_court_mitigation,2,4,we,nsubj,PRON,True,0.3
GUM_court_mitigation,2,4,an ultimate finding of fact which was resolved in favor of Darnell Hurt,obj,NOUN,False,0.5
GUM_court_mitigation,2,4,Darnell Hurt,nmod,PROPN,False,0.4
GUM_court_mitigation,3,5,This finding of fact,nsubj,NOUN,False,0.1
GUM_court_mitigation,3,5,provocation,compound,NOUN,False,0.2
GUM_court_mitigation,3,5,a provocation mitigator,nmod,NOUN,False,0.5
GUM_court_mitigation,3,5,voluntary manslaughter,amod,ADJ,False,0.4
GUM_court_mitigation,3,5,the voluntary manslaughter charge,nmod,NOUN,False,0.1
GUM_court_mitigation,4,6,he,nsubj,PRON,True,1.3
GUM_court_mitigation,4,6,it,obj,PRON,True,0.7
GUM_court_mitigation,4,6,"all offenses which he was charged , which includes the felonious assault",obl,NOUN,False,0.1
GUM_court_mitigation,4,6,the felonious assault,obj,NOUN,False,0.2
GUM_court_mitigation,4,6,felony murder,compound,NOUN,False,0.3
GUM_court_mitigation,4,6,the felony murder charge,obl,NOUN,False,0.2
GUM_court_mitigation,5,7,provocation,compound,NOUN,False,0.4
GUM_court_mitigation,5,7,The provocation mitigator,nsubj,NOUN,False,0.5
GUM_court_mitigation,5,7,the voluntary manslaughter,obl,NOUN,False,0.2
GUM_court_mitigation,5,7,the felonious assaults,conj,NOUN,False,0.1
GUM_court_mitigation,5,7,felony murder,conj,NOUN,False,0.1
GUM_court_mitigation,6,8,he,nsubj,PRON,True,0.5
GUM_court_mitigation,6,8,provocation,compound,NOUN,False,0.4
GUM_court_mitigation,6,8,the provocation mitigator,nsubj,NOUN,False,0.4
GUM_court_mitigation,6,8,We,nsubj,PRON,True,0.0
GUM_court_mitigation,6,8,retrial,obj,NOUN,False,0.0
GUM_court_mitigation,6,8,collateral estoppel,nsubj,NOUN,False,0.0
GUM_court_mitigation,6,8,the jury 's,nmod:poss,NOUN,False,0.1
GUM_court_mitigation,6,8,the jury 's prior finding in Hurt 's favor,nmod,NOUN,False,0.1
GUM_court_mitigation,6,8,serious provocation,obl,NOUN,False,0.1
GUM_court_mitigation,7,9,the jury,obl,NOUN,False,0.1
GUM_court_mitigation,7,9,the trial,obl,NOUN,False,0.0
GUM_court_mitigation,7,9,its,nmod:poss,PRON,True,0.1
GUM_court_mitigation,7,9,admitted as much and conceded so in its closing argument by stating to the jury that the victim was coming into this apartment,root,VERB,False,0.0
GUM_court_mitigation,7,9,the transcript,obl,NOUN,False,0.0
GUM_court_mitigation,7,9,pages 774 and 775,nmod,NOUN,False,0.0
GUM_court_mitigation,7,9,its closing argument,obl,NOUN,False,0.0
GUM_court_mitigation,7,9,stating to the jury that the victim was coming into this apartment,advcl,VERB,False,0.2
GUM_court_mitigation,7,9,the victim,nsubj,NOUN,False,0.3
GUM_court_mitigation,7,9,the victim was coming into this apartment,ccomp,VERB,False,0.3
GUM_court_mitigation,7,9,this apartment,obl,NOUN,False,0.1
GUM_court_mitigation,8,10,his,nmod:poss,PRON,True,0.2
GUM_court_mitigation,8,10,his firearm,obj,NOUN,False,0.1
GUM_court_mitigation,9,11,the scene,obl,NOUN,False,0.2
GUM_court_mitigation,9,11,his,nmod:poss,PRON,True,0.3
GUM_court_mitigation,9,11,the rescue of his daughter,obl,NOUN,False,0.0
GUM_court_mitigation,9,11,his daughter,nmod,NOUN,False,0.1
GUM_court_mitigation,10,12,that,nsubj,PRON,True,0.0
GUM_court_mitigation,10,12,he,nsubj,PRON,True,0.2
GUM_court_mitigation,10,12,deadly force,obj,NOUN,False,0.0
GUM_court_mitigation,11,13,they,nsubj,PRON,True,0.0
GUM_court_mitigation,11,13,you,nsubj,PRON,True,0.1
GUM_court_mitigation,11,13,all the factors,obj,NOUN,False,0.0
GUM_court_mitigation,11,13,voluntary manslaughter,ccomp,NOUN,False,0.3
GUM_court_mitigation,12,14,That,nsubj,PRON,True,0.2
GUM_court_mitigation,12,14,this count,nsubj,NOUN,False,0.1
GUM_court_mitigation,13,15,The State of Ohio,nsubj,PROPN,False,0.1
GUM_court_mitigation,13,15,Ohio,nmod,PROPN,False,0.0
GUM_court_mitigation,13,15,it,nsubj,PRON,True,0.3
GUM_court_mitigation,13,15,provocation,compound,NOUN,False,0.3
GUM_court_mitigation,13,15,these provocation mitigators,obj,NOUN,False,0.1
GUM_court_mitigation,14,16,the state of Texas,nmod,NOUN,False,0.2
GUM_court_mitigation,14,16,the jury,nsubj,NOUN,False,0.7
GUM_court_mitigation,14,16,them,obj,PRON,True,0.8
GUM_court_mitigation,14,16,Green,obl,PROPN,False,0.1
GUM_court_mitigation,14,16,United States,nmod,PROPN,False,0.0
GUM_court_mitigation,14,16,the courts,conj,NOUN,False,0.1
GUM_court_mitigation,14,16,the high court out of the state of Texas,nsubj,NOUN,False,0.2
GUM_court_mitigation,14,16,the federal circuits in Kennedy versus Washington on this constitutional issue,conj,NOUN,False,0.2
GUM_court_mitigation,14,16,Kennedy,nmod,PROPN,False,0.1
GUM_court_mitigation,14,16,Washington,nmod,PROPN,False,0.0
GUM_court_mitigation,14,16,the issue,obj,NOUN,False,0.1
GUM_court_mitigation,14,16,I,nsubj,PRON,True,0.5
GUM_court_mitigation,14,16,the authority,nsubj,NOUN,False,0.0
GUM_court_mitigation,14,16,collateral estoppel,nsubj,NOUN,False,0.0
GUM_court_mitigation,14,16,he,nsubj,PRON,True,0.7
GUM_court_mitigation,14,16,a second time,obl:unmarked,NOUN,False,0.0
GUM_court_mitigation,14,16,a different jury,obl,NOUN,False,0.0
GUM_court_mitigation,14,16,it,nsubj,PRON,True,0.2
GUM_court_mitigation,14,16,all of the applicable counts,nmod,DET,False,0.1
GUM_court_mitigation,14,16,the additional counts,conj,NOUN,False,0.0
GUM_court_mitigation,14,16,an applied acquittal,obl,NOUN,False,0.1
GUM_court_mitigation,14,16,an applied um finding towards this affirmative defense,conj,NOUN,False,0.1
GUM_court_mitigation,14,16,this affirmative defense,nmod,NOUN,False,0.2
GUM_court_mitigation,15,17,Texas,nmod,PROPN,False,0.3
GUM_court_mitigation,15,17,The high court in Texas in ex parte Jimmy Dean Watkins,nsubj,NOUN,False,0.0
GUM_court_mitigation,15,17,Jimmy Dean Watkins,flat,PROPN,False,0.0
GUM_court_mitigation,16,18,it,nsubj,PRON,True,0.4
GUM_court_mitigation,16,18,them,obj,PRON,True,0.2
GUM_court_mitigation,16,18,any additional trial,obl,NOUN,False,0.0
GUM_court_mitigation,16,18,it,nsubj:pass,PRON,True,0.0
GUM_court_mitigation,16,18,provocation,compound,NOUN,False,0.2
GUM_court_mitigation,17,19,the Federal Circuit Court,nsubj,PROPN,False,0.7
GUM_court_mitigation,17,19,provocation,compound,NOUN,False,0.2
GUM_court_mitigation,17,19,Kennedy,obl,PROPN,False,0.1
GUM_court_mitigation,17,19,Washington,compound,PROPN,False,0.1
GUM_court_mitigation,17,19,the Kennedy versus Washington uh matter,obl,PROPN,False,0.5
GUM_court_mitigation,17,19,Green,nsubj,PROPN,False,0.1
GUM_court_mitigation,17,19,United States,nmod,PROPN,False,0.0
GUM_court_mitigation,17,19,the Green versus United States implied acquittal,ccomp,VERB,False,0.0
GUM_court_mitigation,17,19,cases where the provocation mitigator was at issue,obl,NOUN,False,0.0
GUM_court_mitigation,17,19,the provocation mitigator,nsubj,NOUN,False,0.1
GUM_court_mitigation,18,20,It,nsubj:pass,PRON,True,0.1
GUM_court_mitigation,18,20,both sides,obl:agent,NOUN,False,0.0
GUM_court_mitigation,18,20,the jury,nsubj:pass,NOUN,False,0.2
GUM_court_mitigation,18,20,a finding,obj,NOUN,False,0.0
GUM_court_mitigation,19,21,the jury,nsubj,NOUN,False,0.2
GUM_court_mitigation,19,21,the finding,obj,NOUN,False,0.2
GUM_court_mitigation,20,22,It,nsubj,PRON,True,0.7
GUM_court_mitigation,20,22,a specific finding for the provocation mitigator,obj,NOUN,False,0.2
GUM_court_mitigation,20,22,provocation,compound,NOUN,False,0.1
GUM_court_mitigation,20,22,the provocation mitigator,nmod,NOUN,False,0.1
GUM_court_mitigation,21,23,it,nsubj,PRON,True,0.9
GUM_court_mitigation,21,23,each and every specific count,obl,NOUN,False,0.1
GUM_court_mitigation,21,23,the instruction,nsubj:pass,NOUN,False,0.7
GUM_court_mitigation,22,24,Counsel,nsubj,NOUN,False,0.8
GUM_court_mitigation,22,24,they,nsubj,PRON,True,0.1
GUM_court_mitigation,22,24,Proposition three B,obl,PROPN,False,0.0
GUM_court_mitigation,22,24,ruling,obl,NOUN,False,0.2
GUM_court_mitigation,23,25,this,nsubj:pass,PRON,True,0.0
GUM_court_mitigation,23,25,these arguments,nsubj:pass,NOUN,False,0.3
GUM_court_mitigation,23,25,the trial court,obl,NOUN,False,0.7
GUM_court_mitigation,23,25,the fact that this was remanded,obl,NOUN,False,0.0
GUM_court_mitigation,24,26,it,nsubj:pass,PRON,True,0.2
GUM_court_mitigation,24,26,Your Honor,vocative,PROPN,False,0.4
GUM_court_mitigation,24,26,a retrial,obl,NOUN,False,0.4
GUM_court_mitigation,24,26,the grounds of double jeopardy,obl,NOUN,False,0.1
GUM_court_mitigation,24,26,double jeopardy,nmod,NOUN,False,0.1
GUM_court_mitigation,24,26,the prong of collateral estoppel,obl,NOUN,False,0.0
GUM_court_mitigation,24,26,collateral estoppel,nmod,NOUN,False,0.1
GUM_court_mitigation,25,27,double jeopardy,obl,NOUN,False,0.0
GUM_court_mitigation,25,27,he,nsubj:pass,PRON,True,0.5
GUM_court_mitigation,25,27,trial,obj,NOUN,False,0.0
GUM_court_mitigation,25,27,"an offense , he was already acquitted of",obl,NOUN,False,0.0
GUM_court_mitigation,25,27,trial,obj,NOUN,False,0.0
GUM_court_mitigation,25,27,a second time,obl,NOUN,False,0.0
GUM_court_mitigation,25,27,the acquittal,nsubj:pass,NOUN,False,0.0
GUM_court_mitigation,26,28,this case,obl,NOUN,False,0.1
GUM_court_mitigation,26,28,collateral estoppel,nmod,NOUN,False,0.0
GUM_court_mitigation,26,28,him,obj,PRON,True,0.3
GUM_court_mitigation,26,28,it,expl,PRON,True,0.0
GUM_court_mitigation,26,28,an affirmative defense to acquit him of the murder,obl,NOUN,False,0.0
GUM_court_mitigation,26,28,the murder,obl,NOUN,False,0.1
GUM_court_mitigation,27,29,this,nmod,PRON,True,0.1
GUM_court_mitigation,27,29,he,nsubj,PRON,True,0.7
GUM_court_mitigation,27,29,murder,compound,NOUN,False,0.6
GUM_court_mitigation,27,29,the findings for the -- the mitigators,obl:agent,NOUN,False,0.0
GUM_court_mitigation,27,29,the mitigators,nmod,NOUN,False,0.1
GUM_court_mitigation,27,29,we,nsubj,PRON,True,0.4
GUM_court_mitigation,27,29,that this court rule on this and preclude um the trial court from requiring that he face the murder charges again,conj,VERB,False,0.0
GUM_court_mitigation,27,29,this point,obl,NOUN,False,0.0
GUM_court_mitigation,27,29,new trial,obl,NOUN,False,0.1
GUM_court_mitigation,27,29,the trial court,obj,NOUN,False,0.5
GUM_court_mitigation,27,29,the murder charges,obj,NOUN,False,0.3
GUM_court_mitigation,28,30,the other issues,obl,NOUN,False,0.0
GUM_court_mitigation,29,31,they,nsubj,PRON,True,0.4444444444444444
GUM_court_mitigation,29,31,I,nsubj,PRON,True,0.8888888888888888
GUM_court_mitigation,29,31,how can they be ripe,root,ADJ,False,0.1111111111111111
GUM_essay_merit,0,2,Boston,nsubj:pass,PROPN,False,0.4
GUM_essay_merit,0,2,Harvard,compound,PROPN,False,0.5
GUM_essay_merit,0,2,Boston – Harvard Campus,nsubj:pass,PROPN,False,0.3
GUM_essay_merit,0,2,David@UNT,nmod,PROPN,False,0.3
GUM_essay_merit,0,2,CC BY - NC - SA 2.0,obl,PROPN,False,0.3
GUM_essay_merit,0,2,SA,flat,PROPN,False,0.3
GUM_essay_merit,1,3,weeks of negotiation,obl,NOUN,False,0.0
GUM_essay_merit,1,3,negotiation,nmod,NOUN,False,0.0
GUM_essay_merit,1,3,its,nmod:poss,PRON,True,1.3
